origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
36,徳島県,13,東京都,283110.798793,141555.399397
36,徳島県,14,神奈川県,184207.724564,92103.862282
36,徳島県,15,新潟県,41913.497437,20956.748719
36,徳島県,16,富山県,19908.412075,9954.206037
36,徳島県,17,石川県,21925.212094,10962.606047
36,徳島県,18,福井県,14756.586282,7378.293141
36,徳島県,19,山梨県,15794.938768,7897.469384
36,徳島県,20,長野県,39677.045931,19838.522965
36,徳島県,21,岐阜県,38259.295422,19129.647711
36,徳島県,22,静岡県,70428.25415,35214.127075
36,徳島県,23,愛知県,148963.645013,74481.822507
36,徳島県,24,三重県,34165.790431,17082.895216
36,徳島県,25,滋賀県,27995.58047,13997.790235
36,徳島県,26,京都府,50320.158905,25160.079453
36,徳島県,27,大阪府,174862.552196,87431.276098
36,徳島県,28,兵庫県,106570.907967,53285.453984
36,徳島県,29,奈良県,25659.287378,12829.643689
36,徳島県,30,和歌山県,17572.118983,8786.059491
36,徳島県,31,鳥取県,10603.176341,5301.58817
36,徳島県,32,島根県,12819.659531,6409.829765
36,徳島県,33,岡山県,36561.988474,18280.994237
36,徳島県,34,広島県,54194.012408,27097.006204
36,徳島県,35,山口県,25579.41411,12789.707055
36,徳島県,36,徳島県,13678.297163,6839.148581
36,徳島県,37,香川県,18310.946713,9155.473356
36,徳島県,38,愛媛県,25479.572525,12739.786263
36,徳島県,39,高知県,13099.215969,6549.607985
36,徳島県,40,福岡県,101678.670296,50839.335148
36,徳島県,41,佐賀県,15735.033816,7867.516908
36,徳島県,42,長崎県,25000.332916,12500.166458
36,徳島県,43,熊本県,33886.233993,16943.116996
36,徳島県,44,大分県,21665.623973,10832.811987
36,徳島県,45,宮崎県,20627.271488,10313.635744
36,徳島県,46,鹿児島県,30591.461684,15295.730842
37,香川県,01,北海道,131093.555237,65546.777618
37,香川県,02,青森県,30284.352935,15142.176467
37,香川県,03,岩手県,29764.44988,14882.22494
37,香川県,04,宮城県,58437.103346,29218.551673
37,香川県,05,秋田県,23317.652002,11658.826001
37,香川県,06,山形県,26281.099414,13140.549707
37,香川県,07,福島県,45309.551215,22654.775608
37,香川県,08,茨城県,72942.398571,36471.199286
37,香川県,09,栃木県,49000.862903,24500.431452
37,香川県,10,群馬県,49130.838667,24565.419333
37,香川県,11,埼玉県,190596.459845,95298.229922
37,香川県,12,千葉県,162495.699739,81247.84987
37,香川県,13,東京都,368559.27546,184279.63773
37,香川県,14,神奈川県,239805.28397,119902.641985
37,香川県,15,新潟県,54563.825588,27281.912794
37,香川県,16,富山県,25917.167276,12958.583638
37,香川県,17,石川県,28542.677702,14271.338851
37,香川県,18,福井県,19210.41787,9605.208935
37,香川県,19,山梨県,20562.165812,10281.082906
37,香川県,20,長野県,51652.368482,25826.184241
37,香川県,21,岐阜県,49806.712638,24903.356319
37,香川県,22,静岡県,91684.903692,45842.451846
37,香川県,23,愛知県,193923.839394,96961.919697
37,香川県,24,三重県,44477.706328,22238.853164
37,香川県,25,滋賀県,36445.204133,18222.602066
37,香川県,26,京都府,65507.784889,32753.892445
37,香川県,27,大阪府,227639.55249,113819.776245
37,香川県,28,兵庫県,138736.130141,69368.06507
37,香川県,29,奈良県,33403.771263,16701.885631
37,香川県,30,和歌山県,22875.734406,11437.867203
37,香川県,31,鳥取県,13803.426102,6901.713051
37,香川県,32,島根県,16688.888055,8344.444028
37,香川県,33,岡山県,47597.124656,23798.562328
37,香川県,34,広島県,70550.84452,35275.42226
37,香川県,35,山口県,33299.790652,16649.895326
37,香川県,36,徳島県,17806.679623,8903.339811
37,香川県,37,香川県,23837.555057,11918.777528
37,香川県,38,愛媛県,33169.814888,16584.907444
37,香川県,39,高知県,17052.820193,8526.410097
37,香川県,40,福岡県,132367.317721,66183.65886
37,香川県,41,佐賀県,20484.180354,10242.090177
37,香川県,42,長崎県,32545.931223,16272.965611
37,香川県,43,熊本県,44113.774189,22056.887095
37,香川県,44,大分県,28204.740716,14102.370358
37,香川県,45,宮崎県,26852.992774,13426.496387
37,香川県,46,鹿児島県,39824.573988,19912.286994
38,愛媛県,01,北海道,236070.704676,118035.352338
38,愛媛県,02,青森県,54535.469155,27267.734577
38,愛媛県,03,岩手県,53599.237925,26799.618962
38,愛媛県,04,宮城県,105232.390266,52616.195133
38,愛媛県,05,秋田県,41989.970671,20994.985336
38,愛媛県,06,山形県,47326.488683,23663.244341
38,愛媛県,07,福島県,81592.551706,40796.275853
38,愛媛県,08,茨城県,131353.241587,65676.620793
38,愛媛県,09,栃木県,88239.793439,44119.89672
38,愛媛県,10,群馬県,88473.851247,44236.925623
38,愛媛県,11,埼玉県,343222.368964,171611.184482
38,愛媛県,12,千葉県,292619.070976,146309.535488
38,愛媛県,13,東京都,663694.319037,331847.159518
38,愛媛県,14,神奈川県,431836.654896,215918.327448
38,愛媛県,15,新潟県,98257.467602,49128.733801
38,愛媛県,16,富山県,46671.126822,23335.563411
38,愛媛県,17,石川県,51399.094534,25699.547267
38,愛媛県,18,福井県,34593.743953,17296.871977
38,愛媛県,19,山梨県,37027.945152,18513.972576
38,愛媛県,20,長野県,93014.572713,46507.286357
38,愛媛県,21,岐阜県,89690.951846,44845.475923
38,愛媛県,22,静岡県,165104.377433,82552.188716
38,愛媛県,23,愛知県,349214.248837,174607.124419
38,愛媛県,24,三重県,80094.581737,40047.290869
38,愛媛県,25,滋賀県,65629.809232,32814.904616
38,愛媛県,26,京都府,117965.134996,58982.567498
38,愛媛県,27,大阪府,409928.844111,204964.422055
38,愛媛県,28,兵庫県,249833.303759,124916.65188
38,愛媛県,29,奈良県,60152.856536,30076.428268
38,愛媛県,30,和歌山県,41194.174126,20597.087063
38,愛媛県,31,鳥取県,24856.93916,12428.46958
38,愛媛県,32,島根県,30053.022487,15026.511244
38,愛媛県,33,岡山県,85711.969118,42855.984559
38,愛媛県,34,広島県,127046.577928,63523.288964
38,愛媛県,35,山口県,59965.61029,29982.805145
38,愛媛県,36,徳島県,32065.919632,16032.959816
38,愛媛県,37,香川県,42926.201901,21463.100951
38,愛媛県,38,愛媛県,59731.552482,29865.776241
38,愛媛県,39,高知県,30708.384348,15354.192174
38,愛媛県,40,福岡県,238364.47119,119182.235595
38,愛媛県,41,佐賀県,36887.510467,18443.755233
38,愛媛県,42,長崎県,58608.075006,29304.037503
38,愛媛県,43,熊本県,79439.219876,39719.609938
38,愛媛県,44,大分県,50790.544234,25395.272117
38,愛媛県,45,宮崎県,48356.343036,24178.171518
38,愛媛県,46,鹿児島県,71715.312228,35857.656114
39,高知県,01,北海道,32011.509846,16005.754923
39,高知県,02,青森県,7395.084071,3697.542036
39,高知県,03,岩手県,7268.129838,3634.064919
39,高知県,04,宮城県,14269.655787,7134.827893
39,高知県,05,秋田県,5693.897349,2846.948675
39,高知県,06,山形県,6417.536477,3208.768239
39,高知県,07,福島県,11064.061404,5532.030702
39,高知県,08,茨城県,17811.678887,8905.839444
39,高知県,09,栃木県,11965.436458,5982.718229
39,高知県,10,群馬県,11997.175017,5998.587508
39,高知県,11,埼玉県,46541.42181,23270.710905
39,高知県,12,千葉県,39679.545518,19839.772759
39,高知県,13,東京都,89997.855759,44998.92788
39,高知県,14,神奈川県,58557.639962,29278.819981
39,高知県,15,新潟県,13323.846751,6661.923376
39,高知県,16,富山県,6328.668514,3164.334257
39,高知県,17,石川県,6969.787391,3484.893695
39,高知県,18,福井県,4690.958909,2345.479454
39,高知県,19,山梨県,5021.039914,2510.519957
39,高知県,20,長野県,12612.903047,6306.451523
39,高知県,21,岐阜県,12162.215519,6081.10776
39,高知県,22,静岡県,22388.378986,11194.189493
39,高知県,23,愛知県,47353.928901,23676.964451
39,高知県,24,三重県,10860.934631,5430.467316
39,高知県,25,滋賀県,8899.491732,4449.745866
39,高知県,26,京都府,15996.233355,7998.116678
39,高知県,27,大阪府,55586.91091,27793.455455
39,高知県,28,兵庫県,33877.737071,16938.868535
39,高知県,29,奈良県,8156.809469,4078.404734
39,高知県,30,和歌山県,5585.986251,2792.993126
39,高知県,31,鳥取県,3370.634886,1685.317443
39,高知県,32,島根県,4075.230879,2037.615439
39,高知県,33,岡山県,11622.660029,5811.330015
39,高知県,34,広島県,17227.689415,8613.844708
39,高知県,35,山口県,8131.418622,4065.709311
39,高知県,36,徳島県,4348.18248,2174.09124
39,高知県,37,香川県,5820.851582,2910.425791
39,高知県,38,愛媛県,8099.680064,4049.840032
39,高知県,39,高知県,4164.098842,2082.049421
39,高知県,40,福岡県,32322.547717,16161.273858
39,高知県,41,佐賀県,5001.996779,2500.99839
39,高知県,42,長崎県,7947.334985,3973.667492
39,高知県,43,熊本県,10772.066668,5386.033334
39,高知県,44,大分県,6887.267139,3443.63357
39,高知県,45,宮崎県,6557.186133,3278.593067
39,高知県,46,鹿児島県,9724.694246,4862.347123
40,福岡県,01,北海道,488352.45082,244176.22541
40,福岡県,02,青森県,112815.904264,56407.952132
40,福岡県,03,岩手県,110879.150543,55439.575272
40,福岡県,04,宮城県,217691.118272,108845.559136
40,福岡県,05,秋田県,86863.404399,43431.7022
40,福岡県,06,山形県,97902.900611,48951.450305
40,福岡県,07,福島県,168788.086809,84394.043405
40,福岡県,08,茨城県,271726.547095,135863.273548
40,福岡県,09,栃木県,182539.03823,91269.519115
40,福岡県,10,群馬県,183023.226661,91511.61333
40,福岡県,11,埼玉県,710013.914221,355006.95711
40,福岡県,12,千葉県,605332.375585,302666.187793
40,福岡県,13,東京都,1372964.713014,686482.356507
40,福岡県,14,神奈川県,893327.65394,446663.82697
40,福岡県,15,新潟県,203262.303048,101631.151524
40,福岡県,16,富山県,96547.173006,48273.586503
40,福岡県,17,石川県,106327.779298,53163.889649
40,福岡県,18,福井県,71563.050001,35781.525001
40,福岡県,19,山梨県,76598.609677,38299.304838
40,福岡県,20,長野県,192416.482209,96208.241104
40,福岡県,21,岐阜県,185541.006498,92770.503249
40,福岡県,22,静岡県,341546.518747,170773.259374
40,福岡県,23,愛知県,722409.138037,361204.569018
40,福岡県,24,三重県,165689.280855,82844.640428
40,福岡県,25,滋賀県,135766.435862,67883.217931
40,福岡県,26,京都府,244030.968881,122015.484441
40,福岡県,27,大阪府,848007.616862,424003.808431
40,福岡県,28,兵庫県,516822.730523,258411.365262
40,福岡県,29,奈良県,124436.426592,62218.213296
40,福岡県,30,和歌山県,85217.163736,42608.581868
40,福岡県,31,鳥取県,51420.8113,25710.40565
40,福岡県,32,島根県,62169.794453,31084.897227
40,福岡県,33,岡山県,177309.803183,88654.901592
40,福岡県,34,広島県,262817.479977,131408.739989
40,福岡県,35,山口県,124049.075848,62024.537924
40,福岡県,36,徳島県,66333.814954,33166.907477
40,福岡県,37,香川県,88800.158121,44400.07906
40,福岡県,38,愛媛県,123564.887418,61782.443709
40,福岡県,39,高知県,63525.522058,31762.761029
40,福岡県,40,福岡県,493097.497437,246548.748719
40,福岡県,41,佐賀県,76308.096618,38154.048309
40,福岡県,42,長崎県,121240.782952,60620.391476
40,福岡県,43,熊本県,164333.55325,82166.776625
40,福岡県,44,大分県,105068.889379,52534.44469
40,福岡県,45,宮崎県,100033.329704,50016.664852
40,福岡県,46,鹿児島県,148355.33505,74177.667525
41,佐賀県,01,北海道,101258.247652,50629.123826
41,佐賀県,02,青森県,23392.000499,11696.000249
41,佐賀県,03,岩手県,22990.421091,11495.210545
41,佐賀県,04,宮城県,45137.525426,22568.762713
41,佐賀県,05,秋田県,18010.836435,9005.418218
41,佐賀県,06,山形県,20299.839059,10149.91953
41,佐賀県,07,福島県,34997.645381,17498.822691
41,佐賀県,08,茨城県,56341.590901,28170.79545
41,佐賀県,09,栃木県,37848.859176,18924.429588
41,佐賀県,10,群馬県,37949.254028,18974.627014
41,佐賀県,11,埼玉県,147219.010863,73609.505432
41,佐賀県,12,千葉県,125513.643877,62756.821939
41,佐賀県,13,東京都,284679.64212,142339.82106
41,佐賀県,14,神奈川県,185228.501802,92614.250901
41,佐賀県,15,新潟県,42145.758838,21072.879419
41,佐賀県,16,富山県,20018.733474,10009.366737
41,佐賀県,17,石川県,22046.709483,11023.354741
41,佐賀県,18,福井県,14838.359115,7419.179557
41,佐賀県,19,山梨県,15882.465575,7941.232787
41,佐賀県,20,長野県,39896.914155,19948.457078
41,佐賀県,21,岐阜県,38471.307258,19235.653629
41,佐賀県,22,静岡県,70818.528548,35409.264274
41,佐賀県,23,愛知県,149789.119073,74894.559536
41,佐賀県,24,三重県,34355.118329,17177.559164
41,佐賀県,25,滋賀県,28150.71648,14075.35824
41,佐賀県,26,京都府,50599.00537,25299.502685
41,佐賀県,27,大阪府,175831.543662,87915.771831
41,佐賀県,28,兵庫県,107161.464945,53580.732473
41,佐賀県,29,奈良県,25801.476945,12900.738472
41,佐賀県,30,和歌山県,17669.493939,8834.746969
41,佐賀県,31,鳥取県,10661.933274,5330.966637
41,佐賀県,32,島根県,12890.698987,6445.349494
41,佐賀県,33,岡山県,36764.594775,18382.297388
41,佐賀県,34,広島県,54494.325625,27247.162813
41,佐賀県,35,山口県,25721.161063,12860.580532
41,佐賀県,36,徳島県,13754.094714,6877.047357
41,佐賀県,37,香川県,18412.415843,9206.207922
41,佐賀県,38,愛媛県,25620.766211,12810.383106
41,佐賀県,39,高知県,13171.804573,6585.902286
41,佐賀県,40,福岡県,102242.117201,51121.0586
41,佐賀県,41,佐賀県,15822.228663,7911.114332
41,佐賀県,42,長崎県,25138.870922,12569.435461
41,佐賀県,43,熊本県,34074.012743,17037.006372
41,佐賀県,44,大分県,21785.682868,10892.841434
41,佐賀県,45,宮崎県,20741.576408,10370.788204
41,佐賀県,46,鹿児島県,30760.98263,15380.491315
42,長崎県,01,北海道,83525.900978,41762.950489
42,長崎県,02,青森県,19295.59283,9647.796415
42,長崎県,03,岩手県,18964.338017,9482.169009
42,長崎県,04,宮城県,37233.040928,18616.520464
42,長崎県,05,秋田県,14856.778342,7428.389171
42,長崎県,06,山形県,16744.930773,8372.465387
42,長崎県,07,福島県,28868.856912,14434.428456
42,長崎県,08,茨城県,46475.050197,23237.525099
42,長崎県,09,栃木県,31220.766081,15610.38304
42,長崎県,10,群馬県,31303.579784,15651.789892
42,長崎県,11,埼玉県,121438.014272,60719.007136
42,長崎県,12,千葉県,103533.691655,51766.845828
42,長崎県,13,東京都,234826.5366,117413.2683
42,長崎県,14,神奈川県,152791.282278,76395.641139
42,長崎県,15,新潟県,34765.192575,17382.596287
42,長崎県,16,富山県,16513.052404,8256.526202
42,長崎県,17,石川県,18185.889208,9092.944604
42,長崎県,18,福井県,12239.865323,6119.932661
42,長崎県,19,山梨県,13101.127835,6550.563918
42,長崎県,20,長野県,32910.165624,16455.082812
42,長崎県,21,岐阜県,31734.21104,15867.10552
42,長崎県,22,静岡県,58416.786189,29208.393094
42,長崎県,23,愛知県,123558.045072,61779.022536
42,長崎県,24,三重県,28338.849212,14169.424606
42,長崎県,25,滋賀県,23220.962358,11610.481179
42,長崎県,26,京都府,41738.106378,20869.053189
42,長崎県,27,大阪府,145039.919665,72519.959832
42,長崎県,28,兵庫県,88395.346723,44197.673361
42,長崎県,29,奈良県,21283.121705,10641.560852
42,長崎県,30,和歌山県,14575.211751,7287.605876
42,長崎県,31,鳥取県,8794.815273,4397.407636
42,長崎県,32,島根県,10633.279482,5316.639741
42,長崎県,33,岡山県,30326.378087,15163.189043
42,長崎県,34,広島県,44951.27806,22475.63903
42,長崎県,35,山口県,21216.870742,10608.435371
42,長崎県,36,徳島県,11345.477329,5672.738665
42,長崎県,37,香川県,15188.033154,7594.016577
42,長崎県,38,愛媛県,21134.057039,10567.02852
42,長崎県,39,高知県,10865.157851,5432.578925
42,長崎県,40,福岡県,84337.475269,42168.737635
42,長崎県,41,佐賀県,13051.439614,6525.719807
42,長崎県,42,長崎県,20736.551264,10368.275632
42,長崎県,43,熊本県,28106.970843,14053.485421
42,長崎県,44,大分県,17970.57358,8985.28679
42,長崎県,45,宮崎県,17109.311067,8554.655533
42,長崎県,46,鹿児島県,25374.118639,12687.05932
43,熊本県,01,北海道,160678.561637,80339.280819
43,熊本県,02,青森県,37118.882472,18559.441236
43,熊本県,03,岩手県,36481.648438,18240.824219
43,熊本県,04,宮城県,71625.105406,35812.552703
43,熊本県,05,秋田県,28579.946418,14289.973209
43,熊本県,06,山形県,32212.180411,16106.090206
43,熊本県,07,福島県,55534.946051,27767.473025
43,熊本県,08,茨城県,89403.93495,44701.967475
43,熊本県,09,栃木県,60059.307691,30029.653846
43,熊本県,10,群馬県,60218.6162,30109.3081
43,熊本県,11,埼玉県,233609.996812,116804.998406
43,熊本県,12,千葉県,199167.497282,99583.748641
43,熊本県,13,東京都,451735.206601,225867.603301
43,熊本県,14,神奈川県,293924.198117,146962.099058
43,熊本県,15,新潟県,66877.711853,33438.855927
43,熊本県,16,富山県,31766.116588,15883.058294
43,熊本県,17,石川県,34984.148459,17492.074229
43,熊本県,18,福井県,23545.797551,11772.898776
43,熊本県,19,山梨県,25202.606039,12601.30302
43,熊本県,20,長野県,63309.201264,31654.600632
43,熊本県,21,岐阜県,61047.020444,30523.510222
43,熊本県,22,静岡県,112376.221871,56188.110935
43,熊本県,23,愛知県,237688.294629,118844.147314
43,熊本県,24,三重県,54515.371596,27257.685798
43,熊本県,25,滋賀県,44670.105773,22335.052887
43,熊本県,26,京都府,80291.488266,40145.744133
43,熊本県,27,大阪府,279012.921724,139506.460862
43,熊本県,28,兵庫県,170045.901935,85022.950967
43,熊本県,29,奈良県,40942.286675,20471.143338
43,熊本県,30,和歌山県,28038.29749,14019.148745
43,熊本県,31,鳥取県,16918.563599,8459.281799
43,熊本県,32,島根県,20455.212487,10227.606243
43,熊本県,33,岡山県,58338.7758,29169.3879
43,熊本県,34,広島県,86472.658394,43236.329197
43,熊本県,35,山口県,40814.839869,20407.419934
43,熊本県,36,徳島県,21825.26566,10912.63283
43,熊本県,37,香川県,29217.180452,14608.590226
43,熊本県,38,愛媛県,40655.53136,20327.76568
43,熊本県,39,高知県,20901.276311,10450.638155
43,熊本県,40,福岡県,162239.78502,81119.89251
43,熊本県,41,佐賀県,25107.020934,12553.510467
43,熊本県,42,長崎県,39890.850519,19945.42526
43,熊本県,43,熊本県,54069.307773,27034.653886
43,熊本県,44,大分県,34569.946337,17284.973168
43,熊本県,45,宮崎県,32913.137849,16456.568924
43,熊本県,46,鹿児島県,48812.126993,24406.063497
44,大分県,01,北海道,240475.007945,120237.503973
44,大分県,02,青森県,55552.921724,27776.460862
44,大分県,03,岩手県,54599.223497,27299.611749
44,大分県,04,宮城県,107195.680718,53597.840359
44,大分県,05,秋田県,42773.365482,21386.682741
44,大分県,06,山形県,48209.445376,24104.722688
44,大分県,07,福島県,83114.800486,41557.400243
44,大分県,08,茨城県,133803.861252,66901.930626
44,大分県,09,栃木県,89886.057897,44943.028949
44,大分県,10,群馬県,90124.482454,45062.241227
44,大分県,11,埼玉県,349625.770029,174812.885014
44,大分県,12,千葉県,298078.380858,149039.190429
44,大分県,13,東京都,676076.673141,338038.33657
44,大分県,14,神奈川県,439893.307217,219946.653608
44,大分県,15,新潟県,100090.628927,50045.314463
44,大分県,16,富山県,47541.856617,23770.928309
44,大分県,17,石川県,52358.032664,26179.016332
44,大分県,18,福井県,35239.149489,17619.574744
44,大分県,19,山梨県,37718.764879,18859.382439
44,大分県,20,長野県,94749.918855,47374.959428
44,大分県,21,岐阜県,91364.290149,45682.145075
44,大分県,22,静岡県,168184.682336,84092.341168
44,大分県,23,愛知県,355729.438682,177864.719341
44,大分県,24,三重県,81588.883322,40794.441661
44,大分県,25,滋賀県,66854.245715,33427.122857
44,大分県,26,京都府,120165.976606,60082.988303
44,大分県,27,大阪府,417576.768704,208788.384352
44,大分県,28,兵庫県,254494.371883,127247.185941
44,大分県,29,奈良県,61275.111087,30637.555543
44,大分県,30,和歌山県,41962.721989,20981.360995
44,大分県,31,鳥取県,25320.687928,12660.343964
44,大分県,32,島根県,30613.713088,15306.856544
44,大分県,33,岡山県,87311.072684,43655.536342
44,大分県,34,広島県,129416.849408,64708.424704
44,大分県,35,山口県,61084.371441,30542.185721
44,大分県,36,徳島県,32664.164276,16332.082138
44,大分県,37,香川県,43727.063709,21863.531855
44,大分県,38,愛媛県,60845.946884,30422.973442
44,大分県,39,高知県,31281.301847,15640.650923
44,大分県,40,福岡県,242811.568601,121405.784301
44,大分県,41,佐賀県,37575.710145,18787.855072
44,大分県,42,長崎県,59701.509012,29850.754506
44,大分県,43,熊本県,80921.294563,40460.647282
44,大分県,44,大分県,51738.128816,25869.064408
44,大分県,45,宮崎県,49258.513426,24629.256713
44,大分県,46,鹿児島県,73053.28419,36526.642095
45,宮崎県,01,北海道,91060.205719,45530.102859
45,宮崎県,02,青森県,21036.117323,10518.058662
45,宮崎県,03,岩手県,20674.982262,10337.491131
45,宮崎県,04,宮城県,40591.580895,20295.790448
45,宮崎県,05,秋田県,16196.907501,8098.453751
45,宮崎県,06,山形県,18255.377351,9127.688676
45,宮崎県,07,福島県,31472.920596,15736.460298
45,宮崎県,08,茨城県,50667.249107,25333.624553
45,宮崎県,09,栃木県,34036.979532,17018.489766
45,宮崎県,10,群馬県,34127.263297,17063.631649
45,宮崎県,11,埼玉県,132392.11349,66196.056745
45,宮崎県,12,千葉県,112872.763424,56436.381712
45,宮崎県,13,東京都,256008.644989,128004.322494
45,宮崎県,14,神奈川県,166573.547046,83286.773523
45,宮崎県,15,新潟県,37901.124688,18950.562344
45,宮崎県,16,富山県,18002.582808,9001.291404
45,宮崎県,17,石川県,19826.314868,9913.157434
45,宮崎県,18,福井県,13343.940517,6671.970258
45,宮崎県,19,山梨県,14282.891676,7141.445838
45,宮崎県,20,長野県,35878.768345,17939.384172
45,宮崎県,21,岐阜県,34596.738877,17298.369439
45,宮崎県,22,静岡県,63686.168069,31843.084034
45,宮崎県,23,愛知県,134703.377882,67351.688941
45,宮崎県,24,三重県,30895.104498,15447.552249
45,宮崎県,25,滋賀県,25315.5678,12657.7839
45,宮崎県,26,京都府,45503.01773,22751.508865
45,宮崎県,27,大阪府,158122.986611,79061.493305
45,宮崎県,28,兵庫県,96368.89112,48184.44556
45,宮崎県,29,奈良県,23202.927692,11601.463846
45,宮崎県,30,和歌山県,15889.942699,7944.97135
45,宮崎県,31,鳥取県,9588.135879,4794.067939
45,宮崎県,32,島根県,11592.435469,5796.217735
45,宮崎県,33,岡山県,33061.914866,16530.957433
45,宮崎県,34,広島県,49006.027825,24503.013912
45,宮崎県,35,山口県,23130.700679,11565.35034
45,宮崎県,36,徳島県,12368.875851,6184.437926
45,宮崎県,37,香川県,16558.042563,8279.021281
45,宮崎県,38,愛媛県,23040.416914,11520.208457
45,宮崎県,39,高知県,11845.230012,5922.615006
45,宮崎県,40,福岡県,91944.986619,45972.493309
45,宮崎県,41,佐賀県,14228.721417,7114.360709
45,宮崎県,42,長崎県,22607.05484,11303.52742
45,宮崎県,43,熊本県,30642.309955,15321.154978
45,宮崎県,44,大分県,19591.577078,9795.788539
45,宮崎県,45,宮崎県,18652.625919,9326.312959
45,宮崎県,46,鹿児島県,27662.945699,13831.47285
46,鹿児島県,01,北海道,123003.698938,61501.849469
46,鹿児島県,02,青森県,28415.48865,14207.744325
46,鹿児島県,03,岩手県,27927.669103,13963.834551
46,鹿児島県,04,宮城県,54830.917155,27415.458578
46,鹿児島県,05,秋田県,21878.706712,10939.353356
46,鹿児島県,06,山形県,24659.278133,12329.639067
46,鹿児島県,07,福島県,42513.473577,21256.736789
46,鹿児島県,08,茨城県,68441.082534,34220.541267
46,鹿児島県,09,栃木県,45976.992365,22988.496183
46,鹿児島県,10,群馬県,46098.947252,23049.473626
46,鹿児島県,11,埼玉県,178834.646166,89417.323083
46,鹿児島県,12,千葉県,152467.999616,76233.999808
46,鹿児島県,13,東京都,345815.277324,172907.638662
46,鹿児島県,14,神奈川県,225006.76635,112503.383175
46,鹿児島県,15,新潟県,51196.661525,25598.330763
46,鹿児島県,16,富山県,24317.80445,12158.902225
46,鹿児島県,17,石川県,26781.293166,13390.646583
46,鹿児島県,18,福井県,18024.932285,9012.466143
46,鹿児島県,19,山梨県,19293.263109,9646.631555
46,鹿児島県,20,長野県,48464.872058,24232.436029
46,鹿児島県,21,岐阜県,46733.112664,23366.556332
46,鹿児島県,22,静岡県,86026.977227,43013.488613
46,鹿児島県,23,愛知県,181956.691271,90978.345635
46,鹿児島県,24,三重県,41732.962301,20866.48115
46,鹿児島県,25,滋賀県,34196.15029,17098.075145
46,鹿児島県,26,京都府,61465.263003,30732.631502
46,鹿児島県,27,大阪府,213591.788935,106795.894468
46,鹿児島県,28,兵庫県,130174.646289,65087.323144
46,鹿児島県,29,奈良県,31342.405936,15671.202968
46,鹿児島県,30,和歌山県,21464.060096,10732.030048
46,鹿児島県,31,鳥取県,12951.60899,6475.804495
46,鹿児島県,32,島根県,15659.007479,7829.50374
46,鹿児島県,33,岡山県,44659.879587,22329.939793
46,鹿児島県,34,広島県,66197.112615,33098.556308
46,鹿児島県,35,山口県,31244.842027,15622.421013
46,鹿児島県,36,徳島県,16707.819507,8353.909753
46,鹿児島県,37,香川県,22366.526259,11183.26313
46,鹿児島県,38,愛媛県,31122.88714,15561.44357
46,鹿児島県,39,高知県,16000.481163,8000.240581
46,鹿児島県,40,福岡県,124198.85683,62099.428415
46,鹿児島県,41,佐賀県,19220.090177,9610.045089
46,鹿児島県,42,長崎県,30537.503682,15268.751841
46,鹿児島県,43,熊本県,41391.488618,20695.744309
46,鹿児島県,44,大分県,26464.21046,13232.10523
46,鹿児島県,45,宮崎県,25195.879636,12597.939818
46,鹿児島県,46,鹿児島県,37366.977349,18683.488675
