origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
36,徳島県,17,石川県,4385.042419,3629.198433
36,徳島県,18,福井県,2951.317256,2550.17029
36,徳島県,19,山梨県,3158.987754,2709.840356
36,徳島県,20,長野県,7935.409186,6134.330262
36,徳島県,21,岐阜県,7651.859084,5940.765849
36,徳島県,22,静岡県,14085.65083,10144.652156
36,徳島県,23,愛知県,29792.729003,19402.686118
36,徳島県,24,三重県,6833.158086,5376.319645
36,徳島県,25,滋賀県,5599.116094,4508.034265
36,徳島県,26,京都府,10064.031781,7559.681018
36,徳島県,27,大阪府,34972.510439,22260.009022
36,徳島県,28,兵庫県,21314.181593,14538.037609
36,徳島県,29,奈良県,5131.857476,4172.993603
36,徳島県,30,和歌山県,3514.423797,2980.246739
36,徳島県,31,鳥取県,2120.635268,1896.918439
36,徳島県,32,島根県,2563.931906,2248.648073
36,徳島県,33,岡山県,7312.397695,5707.758255
36,徳島県,34,広島県,10838.802482,8067.660763
36,徳島県,35,山口県,5115.882822,4161.47193
36,徳島県,36,徳島県,2735.659433,820.69783
36,徳島県,37,香川県,3662.189343,3091.668587
36,徳島県,38,愛媛県,5095.914505,4147.06338
36,徳島県,39,高知県,2619.843194,2292.481614
36,徳島県,40,福岡県,20335.734059,13958.622649
36,徳島県,41,佐賀県,3147.006763,2700.6636
36,徳島県,42,長崎県,5000.066583,4077.801579
36,徳島県,43,熊本県,6777.246799,5337.45429
36,徳島県,44,大分県,4333.124795,3590.980443
36,徳島県,45,宮崎県,4125.454298,3437.528832
36,徳島県,46,鹿児島県,6118.292337,4876.099429
37,香川県,01,北海道,26218.711047,17383.504534
37,香川県,02,青森県,6056.870587,4832.77355
37,香川県,03,岩手県,5952.889976,4759.296359
37,香川県,04,宮城県,11687.420669,8618.216611
37,香川県,05,秋田県,4663.5304,3833.251413
37,香川県,06,山形県,5256.219883,4262.534193
37,香川県,07,福島県,9061.910243,6894.422121
37,香川県,08,茨城県,14588.479714,10459.693098
37,香川県,09,栃木県,9800.172581,7385.448256
37,香川県,10,群馬県,9826.167733,7402.642255
37,香川県,11,埼玉県,38119.291969,23960.614229
37,香川県,12,千葉県,32499.139948,20905.136511
37,香川県,13,東京都,73711.855092,41858.521464
37,香川県,14,神奈川県,47961.056794,29132.889025
37,香川県,15,新潟県,10912.765118,8115.881967
37,香川県,16,富山県,5183.433455,4210.161454
37,香川県,17,石川県,5708.53554,4585.961551
37,香川県,18,福井県,3842.083574,3226.578025
37,香川県,19,山梨県,4112.433162,3427.875704
37,香川県,20,長野県,10330.473696,7734.973016
37,香川県,21,岐阜県,9961.342528,7491.949384
37,香川県,22,静岡県,18336.980738,12761.294736
37,香川県,23,愛知県,38784.767879,24317.122614
37,香川県,24,三重県,8895.541266,6783.019355
37,香川県,25,滋賀県,7289.040827,5691.673424
37,香川県,26,京都府,13101.556978,9523.242084
37,香川県,27,大阪府,45527.910498,27873.121334
37,香川県,28,兵庫県,27747.226028,18252.213955
37,香川県,29,奈良県,6680.754253,5270.279803
37,香川県,30,和歌山県,4575.146881,3768.661591
37,香川県,31,鳥取県,2760.68522,2402.41773
37,香川県,32,島根県,3337.777611,2846.294771
37,香川県,33,岡山県,9519.424931,7199.345062
37,香川県,34,広島県,14110.168904,10160.051488
37,香川県,35,山口県,6659.95813,5255.785582
37,香川県,36,徳島県,3561.335925,3015.681429
37,香川県,37,香川県,4767.511011,1430.253303
37,香川県,38,愛媛県,6633.962978,5237.659398
37,香川県,39,高知県,3410.564039,2901.590918
37,香川県,40,福岡県,26473.463544,17528.846527
37,香川県,41,佐賀県,4096.836071,3416.307912
37,香川県,42,長崎県,6509.186245,5150.522542
37,香川県,43,熊本県,8822.754838,6734.190892
37,香川県,44,大分県,5640.948143,4537.849609
37,香川県,45,宮崎県,5370.598555,4344.647239
37,香川県,46,鹿児島県,7964.914798,6154.418001
38,愛媛県,01,北海道,47214.140935,28747.407543
38,愛媛県,02,青森県,10907.093831,8112.186113
38,愛媛県,03,岩手県,10719.847585,7990.008501
38,愛媛県,04,宮城県,21046.478053,14379.928572
38,愛媛県,05,秋田県,8397.994134,6448.124472
38,愛媛県,06,山形県,9465.297737,7163.378045
38,愛媛県,07,福島県,16318.510341,11531.754764
38,愛媛県,08,茨城県,26270.648317,17413.154327
38,愛媛県,09,栃木県,17647.958688,12344.000417
38,愛媛県,10,群馬県,17694.770249,12372.428366
38,愛媛県,11,埼玉県,68644.473793,39430.966506
38,愛媛県,12,千葉県,58523.814195,34476.71746
38,愛媛県,13,東京都,132738.863807,68190.698876
38,愛媛県,14,神奈川県,86367.330979,47785.472069
38,愛媛県,15,新潟県,19651.49352,13550.867315
38,愛媛県,16,富山県,9334.225364,7076.163317
38,愛媛県,17,石川県,10279.818907,7701.69646
38,愛媛県,18,福井県,6918.748791,5435.734454
38,愛媛県,19,山梨県,7405.58903,5771.866815
38,愛媛県,20,長野県,18602.914543,12921.710516
38,愛媛県,21,岐阜県,17938.190369,12520.070616
38,愛媛県,22,静岡県,33020.875487,21192.334239
38,愛媛県,23,愛知県,69842.849767,40008.072304
38,愛媛県,24,三重県,16018.916347,11347.364726
38,愛媛県,25,滋賀県,13125.961846,9538.732881
38,愛媛県,26,京都府,23593.026999,15871.794737
38,愛媛県,27,大阪府,81985.768822,45754.152079
38,愛媛県,28,兵庫県,49966.660752,30162.72393
38,愛媛県,29,奈良県,12030.571307,8839.206751
38,愛媛県,30,和歌山県,8238.834825,6340.43026
38,愛媛県,31,鳥取県,4971.387832,4057.04496
38,愛媛県,32,島根県,6010.604497,4800.100393
38,愛媛県,33,岡山県,17142.393824,12036.243853
38,愛媛県,34,広島県,25409.315586,16920.203489
38,愛媛県,35,山口県,11993.122058,8815.133578
38,愛媛県,36,徳島県,6413.183926,5083.330417
38,愛媛県,37,香川県,8585.24038,6574.468432
38,愛媛県,38,愛媛県,11946.310496,3583.893149
38,愛媛県,39,高知県,6141.67687,4892.579539
38,愛媛県,40,福岡県,47672.894238,28984.296802
38,愛媛県,41,佐賀県,7377.502093,5752.556563
38,愛媛県,42,長崎県,11721.615001,8640.279035
38,愛媛県,43,熊本県,15887.843975,11266.532459
38,愛媛県,44,大分県,10158.108847,7621.647556
38,愛媛県,45,宮崎県,9671.268607,7300.093068
38,愛媛県,46,鹿児島県,14343.062446,10306.132862
39,高知県,01,北海道,6402.301969,5075.705813
39,高知県,02,青森県,1479.016814,1372.045838
39,高知県,03,岩手県,1453.625968,1350.808476
39,高知県,04,宮城県,2853.931157,2474.835963
39,高知県,05,秋田県,1138.77947,1083.819998
39,高知県,06,山形県,1283.507295,1207.427853
39,高知県,07,福島県,2212.812281,1970.704449
39,高知県,08,茨城県,3562.335777,3016.436038
39,高知県,09,栃木県,2393.087292,2114.002438
39,高知県,10,群馬県,2399.435003,2119.024784
39,高知県,11,埼玉県,9308.284362,7058.882329
39,高知県,12,千葉県,7935.909104,6134.670695
39,高知県,13,東京都,17999.571152,12557.251898
39,高知県,14,神奈川県,11711.527992,8633.771782
39,高知県,15,新潟県,2664.76935,2327.623286
39,高知県,16,富山県,1265.733703,1192.332479
39,高知県,17,石川県,1393.957478,1300.738678
39,高知県,18,福井県,938.191782,909.646231
39,高知県,19,山梨県,1004.207983,967.368007
39,高知県,20,長野県,2522.580609,2216.157263
39,高知県,21,岐阜県,2432.443104,2145.116159
39,高知県,22,静岡県,4477.675797,3697.248292
39,高知県,23,愛知県,9470.78578,7167.026094
39,高知県,24,三重県,2172.186926,1938.22905
39,高知県,25,滋賀県,1779.898346,1620.825975
39,高知県,26,京都府,3199.246671,2740.645844
39,高知県,27,大阪府,11117.382182,8249.046097
39,高知県,28,兵庫県,6775.547414,5336.272342
39,高知県,29,奈良県,1631.361894,1498.650296
39,高知県,30,和歌山県,1117.19725,1065.247091
39,高知県,31,鳥取県,674.126977,674.126977
39,高知県,32,島根県,815.046176,800.804315
39,高知県,33,岡山県,2324.532006,2059.661467
39,高知県,34,広島県,3445.537883,2928.10964
39,高知県,35,山口県,1626.283724,1494.451959
39,高知県,36,徳島県,869.636496,849.251002
39,高知県,37,香川県,1164.170316,1105.622323
39,高知県,38,愛媛県,1619.936013,1489.201984
39,高知県,39,高知県,832.819768,249.845931
39,高知県,40,福岡県,6464.509543,5119.269603
39,高知県,41,佐賀県,1000.399356,964.049024
39,高知県,42,長崎県,1589.466997,1463.970073
39,高知県,43,熊本県,2154.413334,1923.999146
39,高知県,44,大分県,1377.453428,1286.848495
39,高知県,45,宮崎県,1311.437227,1231.103499
39,高知県,46,鹿児島県,1944.938849,1755.240883
40,福岡県,01,北海道,97670.490164,52933.543327
40,福岡県,02,青森県,22563.180853,15271.68234
40,福岡県,03,岩手県,22175.830109,15044.855705
40,福岡県,04,宮城県,43538.223654,26834.084998
40,福岡県,05,秋田県,17372.68088,12176.596152
40,福岡県,06,山形県,19580.580122,13508.484184
40,福岡県,07,福島県,33757.617362,21596.596068
40,福岡県,08,茨城県,54345.309419,32385.701215
40,福岡県,09,栃木県,36507.807646,23092.842752
40,福岡県,10,群馬県,36604.645332,23145.171166
40,福岡県,11,埼玉県,142002.782844,72067.925329
40,福岡県,12,千葉県,121066.475117,63220.115602
40,福岡県,13,東京都,274592.942603,122690.406694
40,福岡県,14,神奈川県,178665.530788,86897.451217
40,福岡県,15,新潟県,40652.46061,25312.123869
40,福岡県,16,富山県,19309.434601,13346.208657
40,福岡県,17,石川県,21265.55586,14509.341765
40,福岡県,18,福井県,14312.61,10287.051614
40,福岡県,19,山梨県,15319.721935,10915.010391
40,福岡県,20,長野県,38483.296442,24155.74982
40,福岡県,21,岐阜県,37108.2013,23416.900176
40,福岡県,22,静岡県,68309.303749,39269.214383
40,福岡県,23,愛知県,144481.827607,73095.888172
40,福岡県,24,三重県,33137.856171,21256.623568
40,福岡県,25,滋賀県,27153.287172,17915.602336
40,福岡県,26,京都府,48806.193776,29567.771813
40,福岡県,27,大阪府,169601.523372,83301.814172
40,福岡県,28,兵庫県,103364.546105,55480.363478
40,福岡県,29,奈良県,24887.285318,16620.136983
40,福岡県,30,和歌山県,17043.432747,11975.84311
40,福岡県,31,鳥取県,10284.16226,7704.55063
40,福岡県,32,島根県,12433.958891,9097.839328
40,福岡県,33,岡山県,35461.960637,22526.176
40,福岡県,34,広島県,52563.495995,31485.173832
40,福岡県,35,山口県,24809.81517,16575.521237
40,福岡県,36,徳島県,13266.762991,9628.023963
40,福岡県,37,香川県,17760.031624,12412.041589
40,福岡県,38,愛媛県,24712.977484,16519.720231
40,福岡県,39,高知県,12705.104412,9271.005197
40,福岡県,40,福岡県,98619.499487,29585.849846
40,福岡県,41,佐賀県,15261.619324,10878.95163
40,福岡県,42,長崎県,24248.15659,16251.38675
40,福岡県,43,熊本県,32866.71065,21107.55125
40,福岡県,44,大分県,21013.777876,14360.594038
40,福岡県,45,宮崎県,20006.665941,13762.792075
40,福岡県,46,鹿児島県,29671.06701,19334.629247
41,佐賀県,01,北海道,20251.64953,13908.63034
41,佐賀県,02,青森県,4678.4001,3844.102812
41,佐賀県,03,岩手県,4598.084218,3785.438955
41,佐賀県,04,宮城県,9027.505085,6871.407225
41,佐賀県,05,秋田県,3602.167287,3046.476735
41,佐賀県,06,山形県,4059.967812,3388.942305
41,佐賀県,07,福島県,6999.529076,5491.720571
41,佐賀県,08,茨城県,11268.31818,8347.052219
41,佐賀県,09,栃木県,7569.771835,5884.550316
41,佐賀県,10,群馬県,7589.850806,5898.308466
41,佐賀県,11,埼玉県,29443.802173,19207.375726
41,佐賀県,12,千葉県,25102.728775,16744.096292
41,佐賀県,13,東京都,56935.928424,33685.450028
41,佐賀県,14,神奈川県,37045.70036,23383.207768
41,佐賀県,15,新潟県,8429.151768,6469.174437
41,佐賀県,16,富山県,4003.746695,3347.152538
41,佐賀県,17,石川県,4409.341897,3647.066466
41,佐賀県,18,福井県,2967.671823,2562.792306
41,佐賀県,19,山梨県,3176.493115,2723.24095
41,佐賀県,20,長野県,7979.382831,6164.264315
41,佐賀県,21,岐阜県,7694.261452,5969.772313
41,佐賀県,22,静岡県,14163.70571,10193.663307
41,佐賀県,23,愛知県,29957.823815,19494.965904
41,佐賀県,24,三重県,6871.023666,5402.617031
41,佐賀県,25,滋賀県,5630.143296,4530.151314
41,佐賀県,26,京都府,10119.801074,7596.424773
41,佐賀県,27,大阪府,35166.308732,22365.47302
41,佐賀県,28,兵庫県,21432.292989,14607.697034
41,佐賀県,29,奈良県,5160.295389,4193.493047
41,佐賀県,30,和歌山県,3533.898788,2994.963967
41,佐賀県,31,鳥取県,2132.386655,1906.345393
41,佐賀県,32,島根県,2578.139797,2259.797369
41,佐賀県,33,岡山県,7352.918955,5735.647156
41,佐賀県,34,広島県,10898.865125,8106.82316
41,佐賀県,35,山口県,5144.232213,4181.915699
41,佐賀県,36,徳島県,2750.818943,2394.738422
41,佐賀県,37,香川県,3682.483169,3106.927671
41,佐賀県,38,愛媛県,5124.153242,4167.437519
41,佐賀県,39,高知県,2634.360915,2303.845212
41,佐賀県,40,福岡県,20448.42344,14025.571758
41,佐賀県,41,佐賀県,3164.445733,949.33372
41,佐賀県,42,長崎県,5027.774184,4097.840934
41,佐賀県,43,熊本県,6814.802549,5363.564905
41,佐賀県,44,大分県,4357.136574,3608.66325
41,佐賀県,45,宮崎県,4148.315282,3454.467519
41,佐賀県,46,鹿児島県,6152.196526,4899.990529
42,長崎県,01,北海道,16705.180196,11768.989917
42,長崎県,02,青森県,3859.118566,3239.312437
42,長崎県,03,岩手県,3792.867603,3189.747736
42,長崎県,04,宮城県,7446.608186,5800.050583
42,長崎県,05,秋田県,2971.355668,2565.634252
42,長崎県,06,山形県,3348.986155,2854.819386
42,長崎県,07,福島県,5773.771382,4632.329672
42,長崎県,08,茨城県,9295.010039,7050.036867
42,長崎県,09,栃木県,6244.153216,4964.702889
42,長崎県,10,群馬県,6260.715957,4976.345226
42,長崎県,11,埼玉県,24287.602854,16274.190062
42,長崎県,12,千葉県,20706.738331,14178.822233
42,長崎県,13,東京都,46965.30732,28618.744415
42,長崎県,14,神奈川県,30558.256456,19829.875084
42,長崎県,15,新潟県,6953.038515,5459.510063
42,長崎県,16,富山県,3302.610481,2819.526002
42,長崎県,17,石川県,3637.177842,3072.848
42,長崎県,18,福井県,2447.973065,2157.377577
42,長崎県,19,山梨県,2620.225567,2292.781007
42,長崎県,20,長野県,6582.033125,5201.421072
42,長崎県,21,岐阜県,6346.842208,5036.820601
42,長崎県,22,静岡県,11683.357238,8615.594244
42,長崎県,23,愛知県,24711.609014,16518.931425
42,長崎県,24,三重県,5667.769842,4556.951449
42,長崎県,25,滋賀県,4644.192472,3819.132721
42,長崎県,26,京都府,8347.621276,6414.070258
42,長崎県,27,大阪府,29007.983933,18962.893064
42,長崎県,28,兵庫県,17679.069345,12362.894718
42,長崎県,29,奈良県,4256.624341,3534.561807
42,長崎県,30,和歌山県,2915.04235,2522.144451
42,長崎県,31,鳥取県,1758.963055,1603.677439
42,長崎県,32,島根県,2126.655896,1901.74893
42,長崎県,33,岡山県,6065.275617,4838.705692
42,長崎県,34,広島県,8990.255612,6846.476051
42,長崎県,35,山口県,4243.374148,3524.777072
42,長崎県,36,徳島県,2269.095466,2015.583331
42,長崎県,37,香川県,3037.606631,2616.673079
42,長崎県,38,愛媛県,4226.811408,3512.540796
42,長崎県,39,高知県,2173.03157,1938.904955
42,長崎県,40,福岡県,16867.495054,11868.328998
42,長崎県,41,佐賀県,2610.287923,2284.998284
42,長崎県,42,長崎県,4147.310253,1244.193076
42,長崎県,43,熊本県,5621.394169,4523.916291
42,長崎県,44,大分県,3594.114716,3040.406816
42,長崎県,45,宮崎県,3421.862213,2910.161289
42,長崎県,46,鹿児島県,5074.823728,4131.837075
43,熊本県,01,北海道,32135.712327,20704.627066
43,熊本県,02,青森県,7423.776494,5784.365777
43,熊本県,03,岩手県,7296.329688,5696.693675
43,熊本県,04,宮城県,14325.021081,10294.829013
43,熊本県,05,秋田県,5715.989284,4591.262956
43,熊本県,06,山形県,6442.436082,5103.817955
43,熊本県,07,福島県,11106.98921,8242.290795
43,熊本県,08,茨城県,17880.78699,12485.281144
43,熊本県,09,栃木県,12011.861538,8827.181057
43,熊本県,10,群馬県,12043.72324,8847.658545
43,熊本県,11,埼玉県,46721.999362,28492.821069
43,熊本県,12,千葉県,39833.499456,24876.821979
43,熊本県,13,東京都,90347.04132,49612.723885
43,熊本県,14,神奈川県,58784.839623,34606.407913
43,熊本県,15,新潟県,13375.542371,9696.913716
43,熊本県,16,富山県,6353.223318,5041.296934
43,熊本県,17,石川県,6996.829692,5489.85111
43,熊本県,18,福井県,4709.15951,3866.536189
43,熊本県,19,山梨県,5040.521208,4107.055416
43,熊本県,20,長野県,12661.840253,9243.41075
43,熊本県,21,岐阜県,12209.404089,8954.016867
43,熊本県,22,静岡県,22475.244374,15220.24218
43,熊本県,23,愛知県,47537.658926,28914.506929
43,熊本県,24,三重県,10903.074319,8109.566519
43,熊本県,25,滋賀県,8934.021155,6808.811242
43,熊本県,26,京都府,16058.297653,11371.631834
43,熊本県,27,大阪府,55802.584345,33118.200863
43,熊本県,28,兵庫県,34009.180387,21734.29203
43,熊本県,29,奈良県,8188.457335,6306.283914
43,熊本県,30,和歌山県,5607.659498,4514.125815
43,熊本県,31,鳥取県,3383.71272,2881.20867
43,熊本県,32,島根県,4091.042497,3412.00964
43,熊本県,33,岡山県,11667.75516,8605.524116
43,熊本県,34,広島県,17294.531679,12128.998501
43,熊本県,35,山口県,8162.967974,6288.996122
43,熊本県,36,徳島県,4365.053132,3614.490506
43,熊本県,37,香川県,5843.43609,4681.770831
43,熊本県,38,愛媛県,8131.106272,6267.376076
43,熊本県,39,高知県,4180.255262,3478.11382
43,熊本県,40,福岡県,32447.957004,20876.920706
43,熊本県,41,佐賀県,5021.404187,4093.235119
43,熊本県,42,長崎県,7978.170104,6163.439078
43,熊本県,43,熊本県,10813.861555,3244.158466
43,熊本県,44,大分県,6913.989267,5432.433089
43,熊本県,45,宮崎県,6582.62757,5201.836108
43,熊本県,46,鹿児島県,9762.425399,7360.469795
44,大分県,01,北海道,48095.001589,29201.903901
44,大分県,02,青森県,11110.584345,8244.627689
44,大分県,03,岩手県,10919.844699,8120.495197
44,大分県,04,宮城県,21439.136144,14611.731132
44,大分県,05,秋田県,8554.673096,6553.869124
44,大分県,06,山形県,9641.889075,7280.617032
44,大分県,07,福島県,16622.960097,11718.6147
44,大分県,08,茨城県,26760.77225,17692.49191
44,大分県,09,栃木県,17977.211579,12543.709868
44,大分県,10,群馬県,18024.896491,12572.587052
44,大分県,11,埼玉県,69925.154006,40047.637988
44,大分県,12,千葉県,59615.676172,35018.500971
44,大分県,13,東京都,135215.334628,69232.838304
44,大分県,14,神奈川県,87978.661443,48527.292322
44,大分県,15,新潟県,20018.125785,13769.620229
44,大分県,16,富山県,9508.371323,7192.00235
44,大分県,17,石川県,10471.606533,7827.566898
44,大分県,18,福井県,7047.829898,5525.155197
44,大分県,19,山梨県,7543.752976,5866.714848
44,大分県,20,長野県,18949.983771,13130.542923
44,大分県,21,岐阜県,18272.85803,12722.561903
44,大分県,22,静岡県,33636.936467,21530.4788
44,大分県,23,愛知県,71145.887736,40633.433551
44,大分県,24,三重県,16317.776664,11531.303833
44,大分県,25,滋賀県,13370.849143,9693.94319
44,大分県,26,京都府,24033.195321,16127.01671
44,大分県,27,大阪府,83515.353741,46465.669094
44,大分県,28,兵庫県,50898.874377,30638.854526
44,大分県,29,奈良県,12255.022217,8983.264831
44,大分県,30,和歌山県,8392.544398,6444.441561
44,大分県,31,鳥取県,5064.137586,4124.119228
44,大分県,32,島根県,6122.742618,4879.23637
44,大分県,33,岡山県,17462.214537,12231.087869
44,大分県,34,広島県,25883.369882,17191.83717
44,大分県,35,山口県,12216.874288,8958.807442
44,大分県,36,徳島県,6532.832855,5167.052749
44,大分県,37,香川県,8745.412742,6682.245695
44,大分県,38,愛媛県,12169.189377,8928.220282
44,大分県,39,高知県,6256.260369,4973.213687
44,大分県,40,福岡県,48562.31372,29442.417583
44,大分県,41,佐賀県,7515.142029,5847.093013
44,大分県,42,長崎県,11940.301802,8781.161289
44,大分県,43,熊本県,16184.258913,11449.190688
44,大分県,44,大分県,10347.625763,3104.287729
44,大分県,45,宮崎県,9851.702685,7419.525701
44,大分県,46,鹿児島県,14610.656838,10473.550745
45,宮崎県,01,北海道,18212.041144,12685.806789
45,宮崎県,02,青森県,4207.223465,3498.061839
45,宮崎県,03,岩手県,4134.996452,3444.60044
45,宮崎県,04,宮城県,8118.316179,6258.694013
45,宮崎県,05,秋田県,3239.3815,2771.30996
45,宮崎県,06,山形県,3651.07547,3083.307598
45,宮崎県,07,福島県,6294.584119,5000.139404
45,宮崎県,08,茨城県,10133.449821,7605.412973
45,宮崎県,09,栃木県,6807.395906,5358.416953
45,宮崎県,10,群馬県,6825.452659,5370.965917
45,宮崎県,11,埼玉県,26478.422698,17531.673588
45,宮崎県,12,千葉県,22574.552685,15278.332209
45,宮崎県,13,東京都,51201.728998,30793.19869
45,宮崎県,14,神奈川県,33314.709409,21353.745055
45,宮崎県,15,新潟県,7580.224938,5891.713413
45,宮崎県,16,富山県,3600.516562,3045.232575
45,宮崎県,17,石川県,3965.262974,3318.505335
45,宮崎県,18,福井県,2668.788103,2330.763379
45,宮崎県,19,山梨県,2856.578335,2476.887721
45,宮崎県,20,長野県,7175.753669,5613.559471
45,宮崎県,21,岐阜県,6919.347775,5436.149909
45,宮崎県,22,静岡県,12737.233614,9291.488846
45,宮崎県,23,愛知県,26940.675576,17794.816547
45,宮崎県,24,三重県,6179.0209,4918.880539
45,宮崎県,25,滋賀県,5063.11356,4123.379538
45,宮崎県,26,京都府,9100.603546,6920.291154
45,宮崎県,27,大阪府,31624.597322,20421.994686
45,宮崎県,28,兵庫県,19273.778224,13324.843012
45,宮崎県,29,奈良県,4640.585538,3816.498467
45,宮崎県,30,和歌山県,3177.98854,2724.385306
45,宮崎県,31,鳥取県,1917.627176,1733.08936
45,宮崎県,32,島根県,2318.487094,2054.861063
45,宮崎県,33,岡山県,6612.382973,5222.604736
45,宮崎県,34,広島県,9801.205565,7386.131624
45,宮崎県,35,山口県,4626.140136,3805.945957
45,宮崎県,36,徳島県,2473.77517,2177.729169
45,宮崎県,37,香川県,3311.608513,2826.378456
45,宮崎県,38,愛媛県,4608.083383,3792.749479
45,宮崎県,39,高知県,2369.046002,2094.966743
45,宮崎県,40,福岡県,18388.997324,12792.699791
45,宮崎県,41,佐賀県,2845.744283,2468.4891
45,宮崎県,42,長崎県,4521.410968,3729.315268
45,宮崎県,43,熊本県,6128.461991,4883.267441
45,宮崎県,44,大分県,3918.315416,3283.51108
45,宮崎県,45,宮崎県,3730.525184,1119.157555
45,宮崎県,46,鹿児島県,5532.58914,4460.558547
46,鹿児島県,01,北海道,24600.739788,16455.00153
46,鹿児島県,02,青森県,5683.09773,4567.862393
46,鹿児島県,03,岩手県,5585.533821,4498.347469
46,鹿児島県,04,宮城県,10966.183431,8150.680233
46,鹿児島県,05,秋田県,4375.741342,3622.355835
46,鹿児島県,06,山形県,4931.855627,4028.408028
46,鹿児島県,07,福島県,8502.694715,6518.817765
46,鹿児島県,08,茨城県,13688.216507,9894.478413
46,鹿児島県,09,栃木県,9195.398473,6983.603968
46,鹿児島県,10,群馬県,9219.78945,6999.879929
46,鹿児島県,11,埼玉県,35766.929233,22691.705397
46,鹿児島県,12,千葉県,30493.599923,19793.863536
46,鹿児島県,13,東京都,69163.055465,39680.935977
46,鹿児島県,14,神奈川県,45001.35327,27598.940892
46,鹿児島県,15,新潟県,10239.332305,7675.083158
46,鹿児島県,16,富山県,4863.56089,3978.866805
46,鹿児島県,17,石川県,5356.258633,4334.364928
46,鹿児島県,18,福井県,3604.986457,3048.601395
46,鹿児島県,19,山梨県,3858.652622,3238.964215
46,鹿児島県,20,長野県,9692.974412,7314.476822
46,鹿児島県,21,岐阜県,9346.622533,7084.419532
46,鹿児島県,22,静岡県,17205.395445,12074.669382
46,鹿児島県,23,愛知県,36391.338254,23029.874579
46,鹿児島県,24,三重県,8346.59246,6413.374444
46,鹿児島県,25,滋賀県,6839.230058,5380.537885
46,鹿児島県,26,京都府,12293.052601,9007.635979
46,鹿児島県,27,大阪府,42718.357787,26403.528166
46,鹿児島県,28,兵庫県,26034.929258,17278.511563
46,鹿児島県,29,奈良県,6268.481187,4981.802198
46,鹿児島県,30,和歌山県,4292.812019,3561.265643
46,鹿児島県,31,鳥取県,2590.321798,2269.351157
46,鹿児島県,32,島根県,3131.801496,2689.011183
46,鹿児島県,33,岡山県,8931.975917,6807.440767
46,鹿児島県,34,広島県,13239.422523,9610.696417
46,鹿児島県,35,山口県,6248.968405,4968.088014
46,鹿児島県,36,徳島県,3341.563901,2849.174807
46,鹿児島県,37,香川県,4473.305252,3694.041618
46,鹿児島県,38,愛媛県,6224.577428,4950.937395
46,鹿児島県,39,高知県,3200.096233,2741.29541
46,鹿児島県,40,福岡県,24839.771366,16592.775913
46,鹿児島県,41,佐賀県,3844.018035,3228.02447
46,鹿児島県,42,長崎県,6107.500736,4868.49134
46,鹿児島県,43,熊本県,8278.297724,6367.158777
46,鹿児島県,44,大分県,5292.842092,4288.850167
46,鹿児島県,45,宮崎県,5039.175927,4106.083089
46,鹿児島県,46,鹿児島県,7473.39547,2242.018641
